text	label
新莽穷奸卓极凶|奸人更有阿瞒雄|纷纷竖子成何事|野火山林一烧空	2
翠盖相扶两不攲|多情独许见阳窥|千年自有逃形处|聊与清香暂约时	3
向晚意不适|驱车登古原|夕阳无限好|只是近黄昏	2
问讯天童今老子|偶同庚甲事如何|他时要向山中去|容我一庵遮薜萝	3
病夫说病诉旁人|它自开眉我自颦|后有病夫看病句|不须告诉亦沾巾	2
老屋疏窗窈窕深|铺松缚竹作清阴|数竿风筱天然笑|惟有此君知我心	4
榴枝婀娜榴实繁|榴膜轻明榴子鲜|可羡瑶池碧桃树|碧桃红颊一千年	5
西望飞花千树暗|东来芳蘂一番新|行人不惜泥涂倦|喜见年光两处春	4
吾道陵迟事事讹|而今无计遏颓波|徇人玩法成流俗|但泣金书奈尔何	2
虽道长安乐|争如在陇头|林间祝圣主|万歳复千秋	4
少年多病怯杯觞|老去方知此味长|万斛羁愁都似雪|一壶春酒若为汤	4
老至浑亡旧所经|漫嗟古屋暗丹青|庭空废扫苍苔长|时听风抛柏子铃	2
三四声猿叫落月|六七竿竹呼起风|夜静无人知此味|还他方丈拙庵翁	3
远客厌征路|流年逢素秋|不知今夜月|还照几人愁	2
别酒厌厌一据鞍|远林微径雪迷漫|伤心不似来时路|柳摆东风絮作团	2
览镜朝来心自知|鼻端色动有光辉|乡邦回首见归路|已觉欢欣生綵衣	4
药炉汤鼎煮孤灯|禅版蒲团老病僧|儿女强修元夕供|玉蛾先避雪鬅鬙	2
曾无沃若饱吴蚕|腹蠹聊供啄木馋|底事殷勤喭元绪|不应有意附炎炎	3
政是行人肠断时|子规得得向人啼|若能泪得居人脸|始信春愁总为伊	2
落日明孤塔|青山绕病身|知君向西望|不愧塔中人	3
冻耳萧萧天欲霜|冬深门巷意苍凉|一筇径为梅花出|独立斜阳影正长	3
侧听弦歌宰|文书游夏徒|故园欣赏竹|为邑幸来苏	4
龙蛇半灭亭间字|泉壤长埋地下身|从此世间无玉树|故人三叹泪沾襟	1
汗后鹅梨爽似冰|花身耐久老犹荣|园翁指似还三笑|曾共翁身见太平	4
玉琢青枝蕊缀金|仙肌不怕苦寒侵|淮阳城里娟娟月|樊口江边耿耿参	4
分无佳丽敌西施|敢有文章替左司|随分笙歌聊自乐|等闲篇咏被人知	3
暮云楼阁古今情|地老天荒恨未平|白发累臣几人在|就中愁杀庾兰成	2
际晚游人也合归|画船犹自弄斜晖|西湖两岸千株柳|絮不因风暖自飞	4
聚仙也合依稀似|玉质秾香总不同|欲向通明上封事|弹文先斥妒花风	3
羡尔无知野性真|乱搔蓬发笑看人|闲冲暮雨骑牛去|肯问中兴社稷臣	3
长恨齐眉人已往|可怜尊足者犹存|乃知剑履图麟阁|不似琴书隠鹿门	1
风月暂平分|为霖喜有人|斯堂非浪扁|佐主寿跻民	4
匈奴莫复倚长戈|来欵军门早乞和|铁骑如山尚可避|飞将军来汝奈何	4
咽云箫鼓传声沸|临水楼台倒影多|吟绕曲栏无限思|绪风迟日满烟波	4
饱霜孤竹声偏切|带火焦桐韵本悲|今日知音一留听|是君心事不平时	2
火暖窗明粥一盂|晨兴相对寂无鱼|超然圣寺山林外|别有禅天好浄居	4
半夜欺陵范叔袍|更兼风力助威豪|地炉火暖犹无奈|怪得山林酒价高	4
消渴还愁骨亦消|玩冰衔玉总无憀|春来泼尽如泉泪|病肺除非引泪浇	1
翠华南渡济苍生|垂老将观德化成|昨夜行宫传好语|秦川草木也欣荣	5
雄狐假虎之林皋|河水腥风接海涛|行客不知身世险|一窗春梦送轻舠	3
南望青山满禁闱|晓陪鸳鹭正差池|共爱朝来何处雪|蓬莱宫里拂松枝	4
笙歌惆怅欲为别|风景阑珊初过春|争得遣君诗不苦|黄河岸上白头人	2
心随流水还乡国|身向青山上屈盘|秋梦不成秋雨细|西风一夜客亭寒	2
南岭过云开紫翠|北江飞雨送凄凉|酒醒梦回春尽日|闭门隐几坐烧香	3
月华滟滟水悠悠|圆月沈时曙色浮|自笑驱驰亦如月|东来西去几时休	2
浮云冉冉送春华|怯见春寒日欲斜|一夜雨声能几许|晓来落尽一城花	2
幽居厌见凡花草|红紫纷纷不复栽|自斸苍苔换黄土|南山移得玉芝来	3
洛阳春色擅中州|檀晕鞓红总胜流|憔悴剑南人不管|问渠情味似侬不	3
蜀女羞施粉|轻装爱淡红|抹涂尚年少|膏沐为谁容	3
身轻婚嫁毕|耳静市朝疏|褫带脱乌帻|一窗宽有馀	4
不学栽桤业种松|未惭履狶笑屠龙|许君尽得东坡术|已与先生一事同	3
醉后先眠客莫嗔|谁能守岁费精神|幸无爆竹惊寒梦|休羡椒花颂好春	4
三叹属厌阎没腹|十方皆满凈名箪|定中不敢逃禅饭|卑景何因醉脸丹	4
献笑佳人绝可怜|姿姿靥辅巧承欢|一枝不用千金买|雨洗风吹却粲然	4
苍梧云气眉山雨|玉箫三年无今古|九天雨露蛰蛟龙|琅玕长凭清虚府	5
寒食花枝插满头|蒨裙青袂几扁舟|一年一度游山寺|不上灵岩即虎丘	4
藏春花木望中迷|水复山长道阻跻|怊怅老年尘世累|无因重到武陵溪	2
雨馀绕屋一渠水|日落满帘何处山|我亦时来开病眼|怕将春色照愁颜	2
故旧书来访死生|时闻剥啄叩柴荆|自嗟不及东家老|至死无人识姓名	2
沙暖鸳鸯傍柳眠|春来亦懒避湖船|佳人窈窕惜颜色|自照晴波整翠钿	4
怪尔靖康献纳臣|言和惟恐不同秦|甘心君父双囚虏|偏杀尽忠报国人	3
诗人安得有春衫|今岁和戎百万缣|从此西湖休插柳|剩栽桑树养吴蚕	3
纤手搓来玉色匀|碧油煎出嫩黄深|夜来春睡知轻重|压匾佳人缠臂金	4
亭亭花木恰相宜|添筑高楼景更奇|赢得亲朋相过访|敢誇好客郑当时	4
为爱一峰形窈窕|岂辞十里路崎岖|谁知不似阳台女|别后经宵梦也无	3
尖新秋意晚晴中|六尺笻枝满袖风|草合断桥通暗绿|竹摇残照漏疏红	4
老觉人间足畏涂|怕人浑似怕于菟|晴明颇动青鞵兴|先探门前有客无	3
关河霜雪清|故人亦流落|夷歌奉玉盘|悲君随燕雀	2
小烦溪友语阳侯|好遣漂沙盖石头|能费奔流多少力|前头幸有一沙洲	3
九霞斟玉醉淋漓|芝草琅玕青鹿肥|庭下阿儿寿慈母|簪花拜舞笑牵衣	4
妾刀不断机|郎行当早归|还将机中锦|作郎身上衣	3
行尽关山万里馀|到时闾井是荒墟|附庸唯有铜鱼使|此后无因寄远书	2
黯黯危肠独九回|故园谁对此时开|撚来聊把倚孤枕|更拟慇勤入梦来	2
去年此夕肝肠绝|岁月凄凉百事非|一逝九泉无处问|又看牛女渡河归	1
啼鸟千山暮|轻风一路清|草连江色暝|月对夕阳明	4
一叶何时纵棹歌|空悲急景怨羲和|斜风细雨添愁绝|青蒻蒙头映绿蓑	1
金甲珠襦锁绣扃|杜城残月葬娥英|春风候馆花如雪|空有莺传度曲声	2
满目墙匡春草深|伤时伤事更伤心|车轮马迹今何在|十二玉楼无处寻	2
好笋是人家里竹|好藕是人家里莲|好崽是人家女婿|鸳鸯各自一双眠	2
善政忻闻老父评|甘棠不剪向来荣|伫看孤洁成三考|千古无人继盛名	3
崇霞台上神仙客|学辨痴龙艺最多|盛德好将银管述|丽词堪与雪儿歌	4
山茶花落子规啼|呜咽春当谢女闺|豹汝无情教客去|竹枝驱向锦城西	2
从容行乐兴无涯|地转清幽亦可佳|须信居尘尘不染|竹风飘拂爽人怀	4
乐缘仁智两相宜|好是斜阳未可归|倒影沉沉长自在|谩怀今古叹人非	2
新戒几曾参古德|死人不信有神仙|蚊虻纵使皆成佛|鸡犬何修得上天	2
葛蔓青长谷长迁|女工兴念忆归安|不将贵盛骄门族|容使亲心得尽欢	4
野草粘天雨未休|客心自冷不关秋|寨西便是猿啼处|满目伤心悔上楼	2
自别钱塘山水后|不多饮酒懒吟诗|欲将此意凭回棹|报与西湖风月知	4
紫宸殿下迎春仗|德寿宫中家庆图|帝有双亲齐万寿|天教五岳总三呼	5
钱塘佳丽古名都|行乐他乡得似无|弦管楼边花柳暗|赠君呼酒过西湖	4
辉辉星斗露华凉|济济衣冠祀素王|六佾舞行分左右|大晟乐韵协宫商	3
驱车城外访阿房|舞殿歌台迹渺茫|六国自亡秦亦灭|楚人一炬太猖狂	2
月澹黄茅路|烟明红叶村|有怀如阮籍|更赠一声猿	3
帘幕垂垂燕子风|宫花春尽翠阴浓|日长禁直文书静|宝爇时时一拆封	4
莫厌九衢尘土间|秋晴满眼是南山|僧家未必全无事|道著访僧心且闲	4
时清玉烛自调和|川岳呈祥瑞应多|才见驺虞仪殿陛|又看列郡献嘉禾	3
英姿爽气宇邛州|虽古人中岂易求|六月长途将暍死|一天风雹起龙湫	2
数树新开翠影齐|倚风情态被春迷|依依故国樊川恨|半掩村桥半掩溪	3
杂花开遍县城东|不惜提壶细雨中|应是花枝羞老客|故含春恨泣残红	3
汝家住近里仁坊|不恋妻儿恋侍旁|父子性天非可夺|亲亲仁也盍揄扬	2
黄金七叶向晨敷|人道曾标瑞应图|我已无心邀世福|不须三秀巧相谀	2
一喜长年为寿域|二喜丰年为乐国|三喜清闲为福德|四喜安康为福力	5
檀郎惠我花含笑|借问凝情笑阿谁|一世茫茫走声利|阎公捉定始应知	3
向蜀还秦计未成|寒蛩一夜绕床鸣|愁眠不稳孤灯尽|坐听嘉陵江水声	2
何罪过长沙|年年北望家|重封岭头信|一树海边花	3
青山吞吐古今月|绿树低昂朝暮风|万事有为应有尽|此身无我自无穷	3
自顾颓龄七十馀|久惭顽钝费洪炉|归逢大老耆年会|衰朽形骸愧画图	2
州桥蹋月想山椒|回首哀湍未觉遥|今夜重闻旧呜咽|却看山月话州桥	2
水满池塘花遶城|日斜南陌暖风轻|千门柳色春烟淡|独倚高楼闻暮莺	4
青盖美人回凤带|绣衣男子返云车|上天一笑浑无事|从此人间乐有馀	5
异时小杜高眠地|几向秋风听楚江|身世浮云那可计|试留双竹守寒窗	2
雪云江上语依依|不比寻常恨有违|四十馀年心莫逆|故人如我与君稀	2
日日江行怖杀侬|逆风恶浪打船篷|只今判却肩舆去|遮莫掀天浪与风	2
含笑初无巧笑容|未知名字复谁从|尔今顾有嫣然状|不笑春风却笑冬	3
放翁小艇轻如叶|只载蓑衣不载家|清晓长歌何处去|武陵溪上看桃花	4
寻春何惜驻征鞍|只怕春归不怕寒|故国山川无限思|我来仍得雨中看	2
野草凡花著地生|洛阳千叶种难成|姚黄性似天人洁|粪壤埋根气不平	2
蕨拳欲动茗抽芽|节近清明路近家|五日缓行三百里|夹溪随处有桃花	4
雪里逢梅近腊时|梅姿雪态两相宜|羡君此处留清赏|看徧溪头南北枝	4
空岩发灵籁|彷佛如风雷|只疑函宝剑|天遣六丁开	3
菊莎杞棘爨无烟|日日文书横索钱|今日甬东官况好|东津门外看租船	3
天低芳草接浮云|万柳含烟翠不分|燕子归时花遍落|暮云和雨入黄昏	3
身世谩悠哉|田园首重回|春来亦何事|忽忽叹庭槐	2
迷云公已性天开|双涧相逢若再来|二老果能如洛下|固宜慧远赋优哉	4
惆怅朱颜镜里更|尚馀肝胆照人明|相逢不尽悲歌意|万里沧溟紫霓生	2
暮年无事挂胸怀|祇为酴醾筑此台|恰似唐朝元会日|露翻珠翠六宫来	4
初喜明珠入掌中|良由善念与天通|吉祥预报长庚梦|福德应临长子宫	5
心空节劲翠筠浓|冷笑凡花诲冶容|可是人间秋水碧|东方七宿应苍龙	4
仕宦端平甲子岁|结局景定壬戌年|有北窗凉来枕畔|无南风尘傍扇边	4
清晨谒帝大明宫|拜赐归来夜过中|一梦十年身老矣|山城风月作过从	2
莫将一病苦忧煎|山尚能游石可眠|匹似病风兼病脚|老夫犹是地行仙	4
陇西流水向西流|自古相传到此愁|添却征人无限泪|怪来呜咽已千秋	1
水满沟塍不愁旱|急催租税却忧贫|家人苦不怜予拙|雪袴冰衫要及晨	2
衣沾暗泪香凝怨|锦织新诗远寄愁|围减带销红玉瘦|粉慵妆浅翠蛾羞	2
烟波深处卧孤篷|宿酒醒时闻断鸿|最是平生会心事|芦花千顷月明中	4
扇中秦女旧乘鸾|拂去浮尘色尚鲜|未尽炎风早归去|不堪秋后乞哀怜	3
刺虎腾身万目前|白袍溅血尚依然|圣时未用徵辽将|虚老龙门一少年	2
平生怀抱只君知|想见音容涕泗垂|宅舍已荒儿女散|孤坟秋草自离离	1
陈子真成病乘黄|圜丘一仆殆堪伤|苦吟幽语多奇涩|未免人讥急就章	1
三十功名志未伸|初将文字竞通津|春风漫折一枝桂|烟阁英雄笑杀人	2
巧画无盐丑不除|此花风韵更清姝|从教变白能为黑|桃李依然是仆奴	4
百越江山冠九州|如屏还愧谩相褒|惠休此去多吟赏|赢得清风价转高	2
麦田小雨陇微青|草树欣欣照晚晴|花下客来醒亦好|犹胜闭户过清明	4
吴牛啮草卧斜阳|乌臼青红未饱霜|急趁路乾来寓目|十分闲事却成忙	4
七十衰翁卧故山|镜中无复旧朱颜|一联轻甲流尘积|不为君王戍玉关	2
今年古寺摘芙蓉|憔悴真成泽畔翁|聊把一枝閒照酒|明年何处对霜红	2
夹岸垂杨三百里|秪应图画最相宜|自嫌流落西归疾|不见东风二月时	2
宜烟宜雨又宜风|拂水藏村复间松|移得萧骚从远寺|洗来疏净见前峰	4
此身此理由天付|屋漏多惭忝所生|今后事天知有道|力闲邪妄便存诚	3
知从了义透音闻|古井无波岂更浑|便好一坑埋众妙|何须六结解诸根	3
竞渡深悲千载冤|忠魂一去讵能还|国亡身殒今何有|只留离骚在世间	1
两脚都忘力不胜|穿云度堑信腾腾|林深鸟兽知无迹|时见游山一两僧	3
荷深水风阔|雨过清香发|暮角起城头|归桡带明月	4
辂死向千年|占书世失传|安知无肘后|留在远孙边	3
更衣入侍宫中贵|韡韡芸黄殿后花|斗色长宜日光近|生辉尤喜盖阴斜	4
老军樵采供衣食|官府饥寒痛逼之|贼满四郊无处采|忍闻半日尽逃移	1
苍面黄须过壮时|欲投闲去两难期|人生自是无根物|南北东西任所之	3
时危挹佳士|惨淡随回鹘|佯狂真可哀|死泪终映睫	1
王氏滔天擅国权|可堪恭显厕其间|屡形天谴君非悟|徒使宗臣每犯颜	1
故园不恋恋西湖|赁得民居作隠居|开口不离仁义字|闭门惟读圣贤书	3
苍溪县下嘉陵水|入峡穿江到海流|凭仗鲤鱼将远信|雁回时节到扬州	4
寻常诗思巧如春|又喜幽亭蕙草新|本是馨香比君子|绕栏今更为何人	4
弃儒为见儒多误|学道缘吾道化贤|且把功名权架阁|抱琴随我去修仙	3
禁中夜半定天下|仁风义气彻脩门|十分整顿乾坤了|复辟归来道更尊	3
今岁春迟雨亦然|生愁无水打秧田|不消三日如麻脚|线样溪流浪拍天	2
羞看一首回文锦|锦似文君别恨深|头白自吟悲赋客|断肠愁是断弦琴	1
天公留雪待嘉平|飞霰来时晓未明|病士拥衾催暖酒|闭门不听扫瑶琼	2
曹江源自舜江来|抱父悲同泣旻哀|纵使乾坤灰劫火|娥心一点不成埃	2
背于身不见|亦不见庭人|物我俱无与|方知止处真	3
浓淡春云夜雨乾|寂寥庭院裌衣寒|无人为发樽前笑|但把梅花似旧看	3
薪蒲正绿乳凫鸣|水没渔梁宿雨晴|看近清明沉种日|野人何事不归耕	4
浮名浮利悠悠散|好水好山处处宜|南社诗翁老逾健|独披风雨写新词	4
不肯一钱分|贤哉父诲言|奈何伯喈女|有媿卓王孙	2
两晨又不到东园|沙径朝来合小乾|可惜红梅将落去|怕风怕雨不来看	2
游豫恩同万国欢|新年佳节候初还|华灯烁烁春风里|黄伞亭亭瑞雾间	4
红衣穿小与身宜|对镜娇痴学画眉|怜爱莫教看作女|慰人犹胜似无儿	5
归来长恐已春迟|恰是东风二月时|路上桃花亦欢喜|为人浓抹湿燕支	4
分藩鲁宋并山河|生女天传吉语多|喜得君侯亲却扇|笑携仙掌认兜罗	5
愁边逢酒却成憎|衣带宽来不自胜|烟水苍茫外沙路|东风何处拄枯藤	1
首断故应无断者|冰销那复有冰知|主人若苦令侬认|认主人人竟是谁	2
千里都无半点山|如何敢望有人烟|不教远树遮拦却|芦荻生来直到天	3
便使柳肥终解舞|莫惊梅瘦为含酸|因风自袅还成态|与雪争妍却要寒	3
已是人间寂寞花|解怜寂寞傍贫家|老来不得登高看|更甚残春惜岁华	1
一笑归来见在身|倒倾江水洗缁尘|骑馿缓缓东风里|知有工夫展故人	4
听经看画绕虚廊|风拂金炉待赐香|丞相未来春雪密|暂偷闲卧老僧床	4
倾危花界总花神|谁计还丹与反真|难说玉皇惆怅事|分明羞杀月中人	3
松风吹我飞|手搦空中月|笑指蓬莱山|可补银河缺	4
黄纸蠲租白纸催|皂衣旁午下乡来|长官头脑冬烘甚|乞汝青钱买酒回	4
九月重阳菊未开|十月小春梅又来|赏过日长添一线|一瓶菊伴一瓶梅	3
粉落椒飞知几春|风吹雨洒旋成尘|莫言一片危基在|犹过无穷来往人	3
柔极深慈冠古先|谢成宗祏奉斋牷|欲知太姒嗣音盛|亲见周王作雅年	5
西槛新来玉宇风|侍臣茗碗得雍容|庭槐似识天颜喜|舞破清阴作两龙	5
穿花戏水两幽禽|雌和雄鸣自好音|若作人言虽可爱|樊笼何乐似山林	3
白头忽有印累累|符牒如山退食迟|但见旋添庭下事|不知顿减集中诗	3
金翠光中宝焰繁|山楼高下鼓声喧|两军伎女轻如鹘|百尺竿头电线翻	4
秀色罗山列画屏|男生聪慧女娉婷|三苞竹韵琴堂化|管领薰风动舜廷	4
诗歌岂敢作人师|私淑如君乃不疑|风雅只今谁丽则|不才多祖楚骚辞	4
定知花发是归期|不奈归心日日归|风雪岂知行客恨|向人更作落花飞	2
万里峰峦归路迷|未判容彩借山鸡|新春定有将雏乐|阿阁华池两处栖	3
黄鸡白酒田间乐|藜杖葛巾林下风|更若食芹仍暴背|野怀并在一轩中	3
有兴提鱼就公煮|此言虽在已三年|皖灊终负幽人约|空对湖山坐惘然	2
姑射仙姿不畏寒|谢家风格鄙铅丹|谁知檀萼香须里|已有调羹一点酸	4
